PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Person,C,Q,S,female,male,Age_Imputed
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,S,1.0,0.0,0.0,1.0,0.0,50.0
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,A,0.0,0.0,1.0,1.0,0.0,22.0
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,A,1.0,0.0,0.0,0.0,1.0,39.0
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,S,1.0,0.0,0.0,0.0,1.0,64.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,A,1.0,0.0,0.0,1.0,0.0,48.0
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,A,1.0,0.0,0.0,0.0,1.0,45.0
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,A,0.0,0.0,1.0,0.0,1.0,41.0
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,A,1.0,0.0,0.0,0.0,1.0,27.0
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,A,1.0,0.0,0.0,0.0,1.0,46.0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,A,1.0,0.0,0.0,1.0,0.0,26.0
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,A,0.0,0.0,1.0,0.0,1.0,24.0
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,S,0.0,0.0,1.0,0.0,1.0,53.0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,S,0.0,0.0,1.0,1.0,0.0,64.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,A,0.0,0.0,1.0,0.0,1.0,30.0
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,S,0.0,0.0,1.0,0.0,1.0,55.0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,S,1.0,0.0,0.0,1.0,0.0,55.0
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,S,1.0,0.0,0.0,0.0,1.0,57.0
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,A,1.0,0.0,0.0,0.0,1.0,25.0
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,A,0.0,0.0,1.0,0.0,1.0,26.0
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,C,0.0,0.0,1.0,1.0,0.0,12.0
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,A,1.0,0.0,0.0,0.0,1.0,39.0
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,A,0.0,0.0,1.0,0.0,1.0,30.0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,S,1.0,0.0,0.0,1.0,0.0,58.0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,A,1.0,0.0,0.0,1.0,0.0,45.0
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,S,0.0,0.0,1.0,0.0,1.0,50.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,S,0.0,0.0,1.0,1.0,0.0,59.0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,A,1.0,0.0,0.0,1.0,0.0,25.0
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,A,1.0,0.0,0.0,1.0,0.0,31.0
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,S,0.0,0.0,1.0,0.0,1.0,49.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,S,0.0,0.0,1.0,1.0,0.0,54.0
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,S,0.0,0.0,1.0,0.0,1.0,55.0
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,A,0.0,0.0,1.0,0.0,1.0,23.0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,S,0.0,0.0,1.0,1.0,0.0,51.0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,A,0.0,0.0,1.0,1.0,0.0,18.0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,A,1.0,0.0,0.0,1.0,0.0,48.0
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,A,0.0,0.0,1.0,1.0,0.0,30.0
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,A,1.0,0.0,0.0,0.0,1.0,43.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,A,1.0,0.0,0.0,0.0,1.0,20.0
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,S,1.0,0.0,0.0,0.0,1.0,50.0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,A,0.0,1.0,0.0,1.0,0.0,37.0
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,A,1.0,0.0,0.0,1.0,0.0,39.0
